Filename,Predictions
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0052060.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0052349.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0058510.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0073313.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0073502.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0074618.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0076801.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0077586.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0082004.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0082785.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0085332.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0087243.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0088167.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0089356.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0090283.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0092481.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0095455.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0095790.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0097719.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0099348.jpg,BCC
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0101040.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0101383.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0105104.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0108196.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0112420.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0114232.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0115798.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0116844.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0126432.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0131485.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0131912.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0131978.jpg,UNK
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0139322.jpg,NV
/mnt/batch/tasks/shared/LS_root/mounts/clusters/deeplearningteslak80/code/Users/tirth.patel/512x512_test/ISIC_0142066.jpg,NV
