image_name,target
ISIC_0052060.jpg,0
ISIC_0052349.jpg,0
ISIC_0058510.jpg,0
ISIC_0073313.jpg,0
ISIC_0073502.jpg,0
ISIC_0074618.jpg,0
ISIC_0076801.jpg,0
ISIC_0077586.jpg,0
ISIC_0082004.jpg,0
ISIC_0082785.jpg,0
ISIC_0085332.jpg,0
ISIC_0087243.jpg,0
ISIC_0088167.jpg,0
ISIC_0089356.jpg,0
ISIC_0090283.jpg,0
ISIC_0092481.jpg,0
ISIC_0095455.jpg,0
ISIC_0095790.jpg,0
ISIC_0097719.jpg,0
ISIC_0099348.jpg,0
ISIC_0101040.jpg,0
ISIC_0101383.jpg,0
ISIC_0105104.jpg,0
ISIC_0108196.jpg,0
ISIC_0112420.jpg,0
ISIC_0114232.jpg,0
ISIC_0115798.jpg,0
ISIC_0116844.jpg,0
ISIC_0126432.jpg,0
ISIC_0131485.jpg,0
ISIC_0131912.jpg,0
ISIC_0131978.jpg,0
ISIC_0139322.jpg,0
ISIC_0142066.jpg,0
ISIC_0143109.jpg,0
ISIC_0148210.jpg,0
ISIC_0148937.jpg,0
ISIC_0150213.jpg,0
ISIC_0152553.jpg,0
ISIC_0153127.jpg,0
ISIC_0154289.jpg,0
ISIC_0155813.jpg,0
ISIC_0155983.jpg,0
ISIC_0157088.jpg,0
ISIC_0161963.jpg,0
ISIC_0165178.jpg,0
ISIC_0165230.jpg,0
ISIC_0165615.jpg,0
ISIC_0165617.jpg,0
ISIC_0165674.jpg,0
ISIC_0165928.jpg,0
ISIC_0166561.jpg,0
ISIC_0168125.jpg,0
ISIC_0169378.jpg,0
ISIC_0169575.jpg,0
ISIC_0169906.jpg,0
ISIC_0171865.jpg,0
ISIC_0172678.jpg,0
ISIC_0174800.jpg,0
ISIC_0175014.jpg,0
ISIC_0175798.jpg,0
ISIC_0176152.jpg,0
ISIC_0177083.jpg,0
ISIC_0178235.jpg,0
ISIC_0178258.jpg,0
ISIC_0178428.jpg,0
ISIC_0178741.jpg,0
ISIC_0180057.jpg,0
ISIC_0182213.jpg,1
ISIC_0183334.jpg,0
ISIC_0183449.jpg,0
ISIC_0183658.jpg,0
ISIC_0183771.jpg,0
ISIC_0186715.jpg,0
ISIC_0187786.jpg,0
ISIC_0188485.jpg,0
ISIC_0191895.jpg,0
